total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.0803317667004766,-0.1026852970414329,-0.1006913622416137,0.0288218878469981,-0.1448311875208485,0.0386705878756937,0.066813505924072,0.1013955707078703,-0.132007861405991,-0.0384474017232894,0.0137389124996719,-0.0767266409319255,0.0675382556778885,0.1275364636533454,0.1391914852266451,-0.0102337339087181,-0.0161260534721482,0.022750959709312,0.0189497587853508,0.0366403741653963,-0.0438550695812481,-0.0834199970065236,-0.1023901486586906,-0.099987003720899,-0.1208279949855204,-0.01830987298261,-0.0444007581556742,0.0064095003892559,-0.03682362993425,-0.0528724655935996,-0.1027071336603187,0.1030817797473922,0.2077722690170401,0.1367707126263735,-0.010071454133382,-0.0333561897708472,0.0482631838684145,-0.0008180927703783,0.0253189903643305,-0.0653662865791263,-0.1058060592820631,-0.0236464485379473,-0.1319994737569358,-0.1197974727928213,-0.0765444803363108,-0.0795460075773275,-0.0385729697583966,-0.0808503500119344,-0.0433402833105644,-0.0588955234489387,0.038871031788245,0.0589624278676246,0.1306405368622344,-0.0078358443039034,-0.0048167481018647,0.0054824381977936,0.0324033111012743,0.0463830581586052,-0.0179577266614706,-0.0478043348306375,-0.1424219667720744,-0.0649109923450785,-0.1086649737004732,0.0223230289095975,-0.0184125478778965,0.0329298789642425,-0.0084906391957593,-0.0486768683250492,-0.095875057145724,0.0374577983529217,0.1001470070613905,0.2965899498473648,0.0104222197722073,-0.004774792658716,-0.0699708263762413,-0.0164319625041628,-0.1284499988823002,-0.0568118992649309,-0.0678075620192231,-0.0596986263701622,0.2576595516482639,-0.0837979431225851,0.0395340926010943,0.0957999463739873,-0.0769275972969579,0.0396147443111275,0.0451504473856777,-0.0218088283580749,-0.0377759931291243,11077.04214773035
-0.0438897241260648,-0.061077584586038,-0.0214155741609277,0.016069517484728,-0.0580196110865138,0.0454681022148522,0.0628033753930609,0.0717136518258006,-0.0867581804188646,0.024799800743739,-0.0403268383561504,-0.0048544787070678,-0.0051301316723614,-0.0109231961837586,0.0251020156267071,-0.0132870280007745,-0.0151259795761836,-0.0121770042602589,0.013875384894373,0.0512884379674727,0.0537936572978854,0.0168194308619411,-0.0163770160096516,-0.0193537684290556,-0.0350621503031407,0.009083357827572,0.0002357930928194,0.0186141211961683,-0.0095372915290783,-0.036667577515656,-0.0078935936477976,-0.010475491431085,-0.0095727481748623,0.0396343672515275,-0.019615644603648,-0.0069754922139669,-0.0058883296104857,0.0234591630177875,0.0339549987286865,0.0450696603512792,0.0048339593026075,0.0397743496854315,-0.0297723190864752,-0.040417389932314,-0.0019313345707727,-0.0214294548260213,-0.0031315164962808,-0.0435917382851183,-0.0433939858080244,0.0002761896128147,-0.0001002141780911,-0.0114431651540171,0.0088150935672702,-0.0068776653077523,-0.0199285678452452,-0.0163628183796335,0.0052185681057807,0.0647763229926454,0.0524284563298178,0.0240844568163709,-0.0577722249969954,-0.0082597150564365,-0.0267715073619797,0.01707271563747,0.016676972146658,0.032824945414635,0.0141389662828211,-0.0277940963450278,-0.0433018749063319,-0.0143834731118875,0.074729235620921,0.11627631567309,-0.0231091344363682,0.0480742273074051,-0.0338588366596173,-0.0337156628654996,-0.0508954639745269,0.006622242154354,-0.0350201058328738,-0.0368451536776875,0.1595987022660152,-0.0381990198319404,-0.006242502814801,0.0766464459823086,-0.0428906453450908,0.0049943033162792,0.0222591866160594,-0.0181122996177224,0.0110991220812251,12618.334548054925
-0.0438897241260648,-0.061077584586038,-0.0214155741609277,0.016069517484728,-0.0580196110865138,0.0454681022148522,0.0628033753930609,0.0717136518258006,-0.0867581804188646,0.024799800743739,-0.0403268383561504,-0.0048544787070678,-0.0051301316723614,-0.0109231961837586,0.0251020156267071,-0.0132870280007745,-0.0151259795761836,-0.0121770042602589,0.013875384894373,0.0512884379674727,0.0537936572978854,0.0168194308619411,-0.0163770160096516,-0.0193537684290556,-0.0350621503031407,0.009083357827572,0.0002357930928194,0.0186141211961683,-0.0095372915290783,-0.036667577515656,-0.0078935936477976,-0.010475491431085,-0.0095727481748623,0.0396343672515275,-0.019615644603648,-0.0069754922139669,-0.0058883296104857,0.0234591630177875,0.0339549987286865,0.0450696603512792,0.0048339593026075,0.0397743496854315,-0.0297723190864752,-0.040417389932314,-0.0019313345707727,-0.0214294548260213,-0.0031315164962808,-0.0435917382851183,-0.0433939858080244,0.0002761896128147,-0.0001002141780911,-0.0114431651540171,0.0088150935672702,-0.0068776653077523,-0.0199285678452452,-0.0163628183796335,0.0052185681057807,0.0647763229926454,0.0524284563298178,0.0240844568163709,-0.0577722249969954,-0.0082597150564365,-0.0267715073619797,0.01707271563747,0.016676972146658,0.032824945414635,0.0141389662828211,-0.0277940963450278,-0.0433018749063319,-0.0143834731118875,0.074729235620921,0.11627631567309,-0.0231091344363682,0.0480742273074051,-0.0338588366596173,-0.0337156628654996,-0.0508954639745269,0.006622242154354,-0.0350201058328738,-0.0368451536776875,0.1595987022660152,-0.0381990198319404,-0.006242502814801,0.0766464459823086,-0.0428906453450908,0.0049943033162792,0.0222591866160594,-0.0181122996177224,0.0110991220812251,12618.334548054925
-0.0496222363454686,-0.065304933505838,-0.0173430139896417,0.0171801729854277,-0.0629781703140838,0.0518148155132449,0.0617667185311379,0.067165967438854,-0.091896842759937,0.0238730929497309,-0.0403538531785054,-0.0096532747484325,-0.0053215496792806,-0.0102567832497868,0.0254263994379676,-0.0109523213894725,-0.0140909659214205,-0.0066254869454489,0.0187773768754982,0.0530732248843075,0.0490920929433058,0.0094453721882004,-0.0174278646553572,-0.0219095061460772,-0.0353370337583935,0.0023091962560857,-0.003143444269699,0.0133650344558874,-0.0160983665331328,-0.0395696473322121,-0.0113255016249226,-0.0082330194453339,-0.0124912787412187,0.0428389417838208,-0.0170379799070609,-0.0099269693816817,-0.0017713869526297,0.0284945564631575,0.0397643894259595,0.0385103501576553,0.0006654053508411,0.0358262052676904,-0.0311948241840012,-0.0432852239345532,-0.0034092144293711,-0.023655902846203,-0.0092671344639701,-0.0492939492190561,-0.0476527060688064,-0.0054814196137687,-0.0027821925812983,-0.0071966285299739,0.0056661483491279,-0.0049794139225129,-0.0157390657067013,-0.0098711606286039,0.0097082163952557,0.0619563777691876,0.050833171525694,0.0154205393243558,-0.0563419725246071,-0.0113515264909181,-0.0245015805307709,0.0061617835848267,0.0127630175754577,0.0288736473110745,0.0075413765791111,-0.0294558513398706,-0.0454157702558049,-0.0099197863457629,0.0704549409222569,0.1129225125730517,-0.0164295059873701,0.0527739560271761,-0.039609853879745,-0.0260794394500358,-0.054177260183293,-0.0020311583136219,-0.0335165753281514,-0.0359532801254029,0.1715433268910698,-0.0400346190603774,-0.0006065017874915,0.0725825626308295,-0.0439905141062013,0.0057022992062469,0.0189471631699201,-0.0209823283779757,0.0088739241131908,12629.073199580615
-0.0189548860197446,-0.0284691756636368,0.0009805679792915,0.007475857301035,-0.0294651849277197,0.023695446061105,0.0057953835326319,0.0029403357166794,-0.0379131515781666,0.0050140644552651,-0.0118821461473571,-0.016165842395513,0.0054579601729776,0.0093697063141595,0.0150079647541659,0.0091539984757276,-0.0032450619827859,0.0075619070031953,0.005948611086269,0.0132785210031199,0.0104188574616484,-0.0050222480095223,-0.0133582246422195,-0.0166213512816773,-0.0165980244777243,-0.0125184581032854,-0.0083055894051852,-0.0100868293624657,-0.0181656714792109,-0.0185298787597903,-0.016776323342669,0.0053178422887818,0.0057837031886177,0.0224444865957476,0.0120346530270222,-0.0075163338216686,0.0110265321595008,0.0061357722308664,0.0111804297908396,0.0025669852311428,-0.0070323045112503,-0.0042825570267153,-0.0176744714641986,-0.0238093975830166,-0.0104697867164363,-0.0102360345755133,-0.0123149633777985,-0.0243686697150208,-0.0237114665387408,-0.013611816007946,0.0047399709424336,0.0121604052165386,0.0054520202903992,0.0057492947817654,0.0005246522290038,0.0046531327275592,0.0055810908049175,0.0140896683881148,0.0169171697947967,-0.0018477842048393,-0.0181774488701315,-0.0133724302035946,-0.0081529131273751,-0.013469473626524,-0.0061316161098487,-0.0076042671702737,-0.0126515433398589,-0.0129199421060097,-0.0166720993475827,0.0073849001596362,0.0085402935858948,0.0258095472210562,0.0004518500633183,0.0378732987141205,-0.0084821498774643,-0.0063192398676026,-0.0188163032955707,-0.0203877004640367,-0.0115349218824192,-0.0157832972029139,0.0732452518714266,-0.0192452030514307,0.0290676782408048,-0.0078165702044991,-0.0114884697561899,0.0126347211240888,0.0079529536730386,-0.0113074839872467,-0.0107918186842418,12387.159441653339
-0.000611763627857,-0.0016361092381294,-3.3036141455985434e-05,0.0004289392055471,-0.0017138612011263,0.0010675699241373,-0.0003985178123445,-0.0004237286316881,-0.0021407926808555,0.0002460888176603,-0.0006344264157224,-0.0011815837316064,0.0007901179394049,0.0012574182878298,0.0012732932063785,0.0010418105390413,-0.0002393085767738,0.0003710348963064,-0.0002497767552609,0.0003367320386035,0.0008598419167321,0.0001026641249051,-0.0011438095008993,-0.001266658888737,-0.0012750765366478,-0.0007366783689664,-0.000531792859104,-0.00084758050279,-0.0010810531444146,-0.0011048608150399,-0.0013888807493545,0.0005343847824125,0.0013042989389314,0.0014772206136922,0.0014819967414827,-0.0003535860510659,0.0008690901327374,-0.0004363652286547,-0.0001434897003283,0.0003453389691231,-0.000357032913839,-0.000749191092532,-0.00134788682514,-0.0016747159911002,-0.001020348204242,-0.0004986768208465,-0.0005599129412248,-0.0012777212943542,-0.0014066167035065,-0.0008382494111422,0.0009562094667834,0.001098394490701,0.0009315593984597,0.0005639674891102,-0.0001343668424194,-3.1388643565493226e-05,-6.391389260326987e-05,0.0008196686977262,0.0012338440953984,0.0005256721727706,-0.0012569692994489,-0.0010175106161993,-0.0007774809455913,-0.0004242916782642,-0.0005192443848479,-0.0010130575679824,-0.0008782364298537,-0.0007773791727487,-0.0008597670203148,0.0005475870410378,0.0001559262963503,0.0012920064541581,-0.0004329132479235,0.0029665107198029,0.0004601363170825,-0.0011779638293661,-0.0008031453221101,-0.001374632448175,-0.0009146798301795,-0.0013063314367365,0.0040090978944295,-0.0013122271898948,0.0028460784406169,-0.0018931985980527,-0.0003837752840199,0.0013308472935518,0.0009905703081717,-0.0006031331921483,-0.0012122550165408,12459.381784735462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
-0.0446580373457368,-0.0575079515757587,-0.0373636024987324,0.0158972975631827,-0.0757314301377743,-0.0055866488181431,-0.032278595533651,-0.0311483615927862,-0.1495960558883577,-0.0148498922682576,-0.0127423134453347,-0.1241716198315581,0.1244264895607835,0.2295834966249752,0.1656566135531003,0.0247001864191573,-0.0237697589961586,-0.0060756696854649,0.0021394790614243,-0.0037773374888264,-0.0520026451479345,-0.1210077402651718,-0.0972111312877945,-0.0949632855023109,-0.0783149458036334,-0.090641304361232,-0.0697915000256405,-0.0719970855771183,-0.0313616164968819,-0.0329590459193935,-0.1383598085668826,0.1394055257749961,0.237324031029312,0.1955642130536689,0.0525137517196827,-0.0353868319918388,-0.0271940983209331,-0.0223587983106464,-0.0026231426290619,-0.0842662741379981,-0.1100365860471986,-0.1004997330316434,-0.096769117766644,-0.0811708554052465,-0.084501277692033,-0.0720519206009941,-0.072786904636651,-0.0558319222997379,-0.0289492515915539,-0.0864510027836389,0.1047774007592416,0.2086491206655318,0.1284103295896008,0.0025173714777678,-0.014021150514238,0.0078438232614976,0.0218928001402846,-0.0045440515286727,-0.0141300740952569,-0.1038056768963588,-0.0786576847471749,-0.0803966193849322,-0.0677697185059888,-0.0887969366784243,-0.0644772856872177,-0.0679972051510811,-0.0149603746430241,-0.0297051580412005,-0.0545360044039434,0.1648196721927438,0.055349880824843,0.1022727839329099,-0.0121616128829709,-0.0345657879603262,-0.0771877713358358,-0.0517463687994787,-0.0671547442082215,-0.0231172490402503,-0.032879927815008,0.00287676636688,0.0162962808678203,0.0015726267455634,0.0843693092849359,-0.0436592857092601,-0.0394210499600743,0.0149842646543217,0.0735443926782342,-0.0490734490768019,-0.0302725105111057,9608.548260528656
-0.0231575542645873,-0.0623394787669337,0.0237271000463581,0.0168464526387568,-0.0303903147974762,0.0305243409105381,0.0155258856007716,-0.0081370277088499,-0.0804554305930983,0.0201292040338834,-0.034569034786184,-0.0522408085221308,0.0492313581978702,0.0840829141351546,0.0742441493319029,-0.0022149482103893,-0.0376153884610312,-0.0056644458968965,0.0328329994137561,0.0379297081944596,0.0201568978455256,-0.0033033378187186,-0.0178940784835085,-0.0514806229262207,-0.0474428260906,-0.0479313978763356,-0.0484695978621635,-0.0543480396792309,-0.0423639739303514,-0.0344861049990909,-0.0492119932304743,0.0494148960707571,0.0844316507865706,0.0770773995772156,0.0075094765149277,-0.043503181581552,-0.0166252770544255,0.0175574133466887,0.0397465964972128,0.0061151165161439,0.0051661538740466,-0.0054945065112982,-0.0608884504107379,-0.0446008164182923,-0.039121852074381,-0.0453048524657977,-0.050779110258959,-0.0600502201831927,-0.0356397020107153,-0.0452755223878052,0.0458245834977158,0.0775743044016251,0.0665875111404298,-0.0098806248808747,-0.0304551366272609,0.002071485184398,0.0455115030366623,0.0318066785405016,0.0294181629149575,-0.0111642900857469,-0.0264269757950368,-0.034433826360091,-0.0435924678159392,-0.0521390613947023,-0.047854649065138,-0.0539845038887524,-0.0266350055446228,-0.0283746388661133,-0.0249372731587161,0.0618405017432445,0.0261938204899823,0.0307382363521346,0.0115280202554936,-0.0039568758226139,-0.0388625457920166,-0.0052316737568266,-0.0331404264610064,0.0035647753061486,-0.0248060783897595,-0.0341624589653154,0.1093650489938319,-0.0418677796164378,0.0675647767649149,-0.0054613652342737,-0.0345617725486094,-0.0031160197956174,0.0431525906414302,-0.0163497272993019,-0.0023939531567771,11230.521247591529
-0.0118043509104612,-0.0522617460627909,0.039107157551041,0.0139949490489266,-0.0102554201345737,0.0366687651131676,0.0283643567275161,0.0010901015424617,-0.0424479756803075,0.028006839530326,-0.0353780334841159,-0.0175949510654376,0.0140763432345505,0.0188062435734054,0.0289597010333138,-0.0101929389970856,-0.0352205023632887,-0.0048082619853127,0.0366877892550134,0.0434878146838762,0.0404747308705287,0.0361207186678735,0.0117211287812225,-0.026972742922379,-0.026793577359353,-0.0231053492559886,-0.0316382844279707,-0.0372677753011023,-0.0378915662631489,-0.0274028961842799,-0.0091408591691078,0.0090367782645865,0.0164846432260874,0.0218275645690115,-0.0083871022382029,-0.0379127889852791,-0.0104911392493442,0.027374124059488,0.0454918162362945,0.0358662712642726,0.0427458270153138,0.0276859217516383,-0.037138505365417,-0.022050193634445,-0.0152645620526696,-0.0272272791233001,-0.033063814390807,-0.0502212472517426,-0.0306476460754506,-0.0226761447884861,0.0169847019877916,0.0185049092667986,0.0330052079613271,-0.0115995436988681,-0.030389921476902,-0.0004282880768837,0.0446333658070107,0.0365465537679092,0.0377874126040921,0.0209920795461409,-0.0046945772848812,-0.0123940938292209,-0.0265140160049933,-0.0284872166185804,-0.0327662832962994,-0.0381293382099721,-0.0251976669999664,-0.0214286081342637,-0.0109196835377867,0.0145462956773135,0.011401687138325,0.0031707190172056,0.0188916736225728,0.0069281743730231,-0.0176201499686063,0.0108992730945492,-0.0161957963950817,0.0104805658547952,-0.017777331412185,-0.0403941279896206,0.1197590133335392,-0.0483670759694371,0.050320637109998,0.0080101044283442,-0.0266357047427436,-0.0077883207855246,0.0249706178975582,-0.0030190550376249,0.0070627853730585,12065.053198318612
-0.0126164752963294,-0.0472082627611513,0.0298524539111021,0.0126293414162794,-0.0145612650478689,0.0304952582107041,0.0221689414046383,-0.0003140583617803,-0.0432925673643232,0.0232751002515858,-0.0308681586437475,-0.0172637242197884,0.0143194873429194,0.0223990919325637,0.0287245683946945,-0.0055166376544124,-0.031316452099649,-0.0056357880781292,0.0306619935390855,0.0325054677397025,0.0325062203301487,0.0240297727478255,0.0051231052882876,-0.0258896811944038,-0.0209665099199265,-0.0178395000373874,-0.027772038260735,-0.0313215785821717,-0.0330539601913743,-0.0207433697589068,-0.0097204954053752,0.0097211641145028,0.0202341978033476,0.0224289002144339,-0.0029982698366927,-0.033459264781622,-0.0120163350627096,0.0217132802502212,0.0353956630323773,0.0298217820480547,0.0322937102392796,0.0210572869940388,-0.0346182049281084,-0.0150718737199403,-0.0116244965666886,-0.0239836241883472,-0.028306320016226,-0.0454777976911294,-0.0254944469604147,-0.0217553220788908,0.0169110487549109,0.0218815578684576,0.0320377985658366,-0.0077516187044737,-0.0272157247419616,-0.0007108218407615,0.0383291914652718,0.0258720640030162,0.0293851171864635,0.0104215498529249,-0.0097714493302378,-0.0131472590845947,-0.0225315390385396,-0.0221628309045205,-0.0287293181526447,-0.0316813159473314,-0.0209745789786401,-0.0152857335138167,-0.0136440127900703,0.0146006596836873,0.0115730806841458,0.0146646026846821,0.0216008992163052,0.0041963784917476,-0.0141080808318663,0.0057598805333084,-0.0190114758716634,0.003148292808565,-0.0177901882129168,-0.0354872397516792,0.1026815942761111,-0.040816979686568,0.0504829641997121,0.0038978648648909,-0.0251393636054184,-0.0031562582627193,0.0247126045963615,-0.0070831091899727,0.0036729260116419,11985.638793911325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12474.314564550265
-0.0063304913414723,-0.0480185842582051,-0.0349042778564394,0.0117927676426696,-0.0592867256815087,0.0182418904292966,0.0662182802580843,0.0614646451486116,-0.0681035767830607,-0.0247663398140801,0.0119489846958738,0.0231688031508185,0.0151623073975424,0.0243447181061136,-0.0010213583826815,-0.0122446097249026,-0.0148229022389576,-0.0127838609917275,-0.0281829669714453,-0.0299190191629712,-0.0435955749661252,-0.0373120194981472,-0.0395032585553972,0.0182727333539303,0.0380866159867855,0.076193867090363,0.0572117073860844,0.0421635619926619,0.0187743678724898,-0.0095168499565648,0.0194127967091894,0.013852360956945,0.0237682070444697,0.0068703159131067,-0.0098532761508473,-0.0140377822332963,-0.0183453404951956,-0.0336216962508415,-0.0157139638691523,-0.033625290850614,-0.0418030858382479,-0.0442351661398089,0.0288037178886967,0.0199361692284986,0.0884016061905966,0.0546255240161453,0.0411714577987434,0.0168624108303912,-0.008088505250918,0.0228400075387288,0.0154352995078183,0.0233297649477444,-0.0077766668956483,-0.013029583938923,-0.0143906718006617,-0.0086264593827876,-0.0225966426607974,-0.0397537451258063,-0.0436467799118673,-0.0251208455973019,-0.0279593211759486,0.0080354784133327,0.0467700607428311,0.060747413562609,0.0543493467633473,0.0395318764675851,0.0178248133888902,-0.0091768476969461,-0.0485930133241548,0.0983746563581018,0.0661211409564901,0.0705411164955997,-0.001568969173925,-0.0038185381424748,-0.0418823683681472,-0.0435331338659446,-0.0451674813308667,-0.0437749407434777,-0.0296625406149868,0.0149170110217648,0.0842636661641141,0.0056809141505984,0.0729161564270035,-0.0445117020937433,-0.0143630607119125,0.0400861841966566,0.0431491306926213,-0.035715886323017,-0.0173980770447802,12679.155309871305
