total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.043889724,-0.061077585,-0.021415574,0.016069517,-0.058019611,0.045468102,0.062803375,0.071713652,-0.08675818,0.024799801,-0.040326838,-0.004854479,-0.005130132,-0.010923196,0.025102016,-0.013287028,-0.01512598,-0.012177004,0.013875385,0.051288438,0.053793657,0.016819431,-0.016377016,-0.019353768,-0.03506215,0.009083358,0.000235793,0.018614121,-0.009537292,-0.036667578,-0.007893594,-0.010475491,-0.009572748,0.039634367,-0.019615645,-0.006975492,-0.00588833,0.023459163,0.033954999,0.04506966,0.004833959,0.03977435,-0.029772319,-0.04041739,-0.001931335,-0.021429455,-0.003131516,-0.043591738,-0.043393986,0.00027619,-0.000100214,-0.011443165,0.008815094,-0.006877665,-0.019928568,-0.016362818,0.005218568,0.064776323,0.052428456,0.024084457,-0.057772225,-0.008259715,-0.026771507,0.017072716,0.016676972,0.032824945,0.014138966,-0.027794096,-0.043301875,-0.014383473,0.074729236,0.116276316,-0.023109134,0.048074227,-0.033858837,-0.033715663,-0.050895464,0.006622242,-0.035020106,-0.036845154,0.159598702,-0.03819902,-0.006242503,0.076646446,-0.042890645,0.004994303,0.022259187,-0.0181123,0.011099122,18682.977
-0.043889724,-0.061077585,-0.021415574,0.016069517,-0.058019611,0.045468102,0.062803375,0.071713652,-0.08675818,0.024799801,-0.040326838,-0.004854479,-0.005130132,-0.010923196,0.025102016,-0.013287028,-0.01512598,-0.012177004,0.013875385,0.051288438,0.053793657,0.016819431,-0.016377016,-0.019353768,-0.03506215,0.009083358,0.000235793,0.018614121,-0.009537292,-0.036667578,-0.007893594,-0.010475491,-0.009572748,0.039634367,-0.019615645,-0.006975492,-0.00588833,0.023459163,0.033954999,0.04506966,0.004833959,0.03977435,-0.029772319,-0.04041739,-0.001931335,-0.021429455,-0.003131516,-0.043591738,-0.043393986,0.00027619,-0.000100214,-0.011443165,0.008815094,-0.006877665,-0.019928568,-0.016362818,0.005218568,0.064776323,0.052428456,0.024084457,-0.057772225,-0.008259715,-0.026771507,0.017072716,0.016676972,0.032824945,0.014138966,-0.027794096,-0.043301875,-0.014383473,0.074729236,0.116276316,-0.023109134,0.048074227,-0.033858837,-0.033715663,-0.050895464,0.006622242,-0.035020106,-0.036845154,0.159598702,-0.03819902,-0.006242503,0.076646446,-0.042890645,0.004994303,0.022259187,-0.0181123,0.011099122,18682.977
-0.043889724,-0.061077585,-0.021415574,0.016069517,-0.058019611,0.045468102,0.062803375,0.071713652,-0.08675818,0.024799801,-0.040326838,-0.004854479,-0.005130132,-0.010923196,0.025102016,-0.013287028,-0.01512598,-0.012177004,0.013875385,0.051288438,0.053793657,0.016819431,-0.016377016,-0.019353768,-0.03506215,0.009083358,0.000235793,0.018614121,-0.009537292,-0.036667578,-0.007893594,-0.010475491,-0.009572748,0.039634367,-0.019615645,-0.006975492,-0.00588833,0.023459163,0.033954999,0.04506966,0.004833959,0.03977435,-0.029772319,-0.04041739,-0.001931335,-0.021429455,-0.003131516,-0.043591738,-0.043393986,0.00027619,-0.000100214,-0.011443165,0.008815094,-0.006877665,-0.019928568,-0.016362818,0.005218568,0.064776323,0.052428456,0.024084457,-0.057772225,-0.008259715,-0.026771507,0.017072716,0.016676972,0.032824945,0.014138966,-0.027794096,-0.043301875,-0.014383473,0.074729236,0.116276316,-0.023109134,0.048074227,-0.033858837,-0.033715663,-0.050895464,0.006622242,-0.035020106,-0.036845154,0.159598702,-0.03819902,-0.006242503,0.076646446,-0.042890645,0.004994303,0.022259187,-0.0181123,0.011099122,18682.977
-0.042089259,-0.060010805,-0.020928034,0.015791636,-0.057036488,0.043562261,0.060265973,0.068652815,-0.085160992,0.024357975,-0.039598956,-0.005310877,-0.004052347,-0.009284881,0.02483708,-0.012297188,-0.014603451,-0.011835516,0.013047304,0.04893414,0.051095192,0.015310993,-0.016504209,-0.018976652,-0.034044238,0.009344425,0.000222279,0.017861679,-0.009486055,-0.036069715,-0.008296166,-0.009096357,-0.008385245,0.039091019,-0.018301272,-0.006714331,-0.005717815,0.022253696,0.031955186,0.042684394,0.004164826,0.037751535,-0.029140561,-0.039241673,-0.001555351,-0.020642643,-0.003056462,-0.042206513,-0.042710971,-0.00026043,0.000629504,-0.009503074,0.008835032,-0.006236329,-0.019256495,-0.015909978,0.004745178,0.062256315,0.049940924,0.022165184,-0.056377184,-0.008136193,-0.025993456,0.017228063,0.016054991,0.031530767,0.013273578,-0.027326757,-0.042683198,-0.01137123,0.071843904,0.111325296,-0.020170538,0.047772921,-0.03265259,-0.032877653,-0.050702113,0.004969949,-0.034526378,-0.036288841,0.154965751,-0.037597877,-0.00539515,0.073387193,-0.042148961,0.005385767,0.023173163,-0.018627159,0.009897839,18685.508
-0.026549052,-0.050802273,-0.016718353,0.013392927,-0.048550453,0.027113851,0.038361375,0.042230251,-0.071373657,0.02054293,-0.033314611,-0.00925189,0.005250806,0.004857186,0.022551316,-0.003751138,-0.010093257,-0.00888616,0.005899261,0.028613149,0.027805537,0.002292757,-0.017602897,-0.015723612,-0.025259735,0.011593898,0.000104113,0.011363995,-0.009045786,-0.030909135,-0.01177291,0.002807115,0.00186672,0.034401518,-0.006952742,-0.004460866,-0.004243195,0.011847396,0.014693936,0.022097009,-0.001610785,0.020289314,-0.023689089,-0.029095917,0.001686361,-0.013851865,-0.002410007,-0.03025136,-0.036815598,-0.004893363,0.006929003,0.007242637,0.009008592,-0.000699717,-0.013454961,-0.012000372,0.000659422,0.040505035,0.028472663,0.005602103,-0.044335429,-0.007072153,-0.01927837,0.018565126,0.010684249,0.020356115,0.005801775,-0.023292681,-0.037341452,0.014624922,0.046937048,0.068591416,0.005188445,0.045175164,-0.022238142,-0.025645432,-0.049029363,-0.009292517,-0.03026405,-0.031487353,0.114978619,-0.032409385,0.001925614,0.045247657,-0.035744468,0.008766863,0.031059824,-0.023069263,-0.000472961,18707.457
-0.003965981,-0.036404404,-0.008815628,0.009628247,-0.035683347,0.00467703,0.002419269,-0.000365326,-0.049515645,0.013288981,-0.022163053,-0.016900368,0.019382519,0.026965274,0.020285414,0.011457143,-0.003391137,-0.00251212,-0.005257423,-0.001502289,-0.004499495,-0.015055527,-0.020147512,-0.013127797,-0.013953168,0.010604384,-0.001745044,-0.001595276,-0.01057006,-0.023083128,-0.019094803,0.019947262,0.019369255,0.0278761,0.013836345,-0.001933635,0.001070443,-0.005091729,-0.010862376,-0.007411264,-0.010199768,-0.008247384,-0.017277753,-0.016685573,0.002545787,-0.004390064,-0.002968474,-0.014012971,-0.028114715,-0.013006407,0.017342135,0.031975652,0.010884584,0.008554858,-0.004219283,-0.00516914,-0.005079807,0.008300682,-0.000322337,-0.01560969,-0.025895489,-0.007848249,-0.010017926,0.016344863,0.000359108,-0.000645797,-0.007753837,-0.017027622,-0.027578396,0.04888553,0.007513104,0.005893379,0.036862514,0.044586498,-0.003722371,-0.016045286,-0.042298697,-0.031294219,-0.023127599,-0.024692028,0.05785158,-0.02498479,0.020376111,-0.00470161,-0.02329389,0.016209647,0.040233504,-0.027578903,-0.01804356,18744.104
-0.012536048,-0.03586403,-0.00126471,0.009408884,-0.037403595,0.021855457,-0.008231373,-0.009010804,-0.047041884,0.005936787,-0.014462612,-0.025352563,0.017638411,0.02777559,0.027384575,0.022168565,-0.005060527,0.007408498,-0.005568843,0.006469578,0.016858219,0.000805257,-0.024784185,-0.026709377,-0.026866657,-0.014186072,-0.010956378,-0.017460521,-0.02278053,-0.024122713,-0.029728035,0.01250895,0.028118016,0.032062548,0.031343032,-0.007310218,0.017791789,-0.009399323,-0.003954629,0.00620609,-0.008097724,-0.016095717,-0.028638847,-0.035185326,-0.020541005,-0.010383458,-0.011608587,-0.026881992,-0.030626437,-0.01808557,0.020828823,0.024942342,0.019768591,0.012186159,-0.002967617,-0.000966726,-0.001730508,0.017003719,0.024804419,0.00932811,-0.027333308,-0.021278066,-0.016474803,-0.007416131,-0.010617066,-0.020822701,-0.018551281,-0.017025169,-0.019461626,0.015099296,0.003390495,0.026158375,-0.00575574,0.063640407,0.009234349,-0.025064688,-0.01944249,-0.030482233,-0.020266424,-0.028347599,0.085336224,-0.028483945,0.059540162,-0.039268934,-0.009441477,0.028332845,0.023235411,-0.014369504,-0.02614817,18757.928
-0.013444295,-0.035955611,-0.000726012,0.009426492,-0.03766431,0.023461226,-0.008757943,-0.009311983,-0.04704668,0.005408119,-0.013942339,-0.025966826,0.017363861,0.027633389,0.02798226,0.02289513,-0.005259115,0.00815397,-0.005489166,0.007400121,0.018896135,0.002256177,-0.025136689,-0.027836463,-0.028021451,-0.016189457,-0.011686834,-0.018626675,-0.023757537,-0.024280741,-0.030522446,0.011743795,0.028663651,0.032463828,0.03256879,-0.00777051,0.019099377,-0.009589689,-0.003153371,0.007589269,-0.007846259,-0.016464441,-0.029621551,-0.036804044,-0.022423468,-0.010959066,-0.012304809,-0.028079573,-0.030912216,-0.018421612,0.021013936,0.024138636,0.020472219,0.012393913,-0.002952885,-0.000689806,-0.00140459,0.018013277,0.027115315,0.011552324,-0.027623522,-0.022361108,-0.017086147,-0.009324357,-0.011411065,-0.022263247,-0.019300378,-0.01708391,-0.018894489,0.012033931,0.003426681,0.028393508,-0.009513827,0.065192899,0.010112089,-0.025887274,-0.017650154,-0.030209321,-0.020101269,-0.028708318,0.088105097,-0.028837885,0.062546245,-0.041605481,-0.008433957,0.029247086,0.02176906,-0.01325463,-0.026640868,18758.697
-0.013444295,-0.035955611,-0.000726012,0.009426492,-0.03766431,0.023461226,-0.008757943,-0.009311983,-0.04704668,0.005408119,-0.013942339,-0.025966826,0.017363861,0.027633389,0.02798226,0.02289513,-0.005259115,0.00815397,-0.005489166,0.007400121,0.018896135,0.002256177,-0.025136689,-0.027836463,-0.028021451,-0.016189457,-0.011686834,-0.018626675,-0.023757537,-0.024280741,-0.030522446,0.011743795,0.028663651,0.032463828,0.03256879,-0.00777051,0.019099377,-0.009589689,-0.003153371,0.007589269,-0.007846259,-0.016464441,-0.029621551,-0.036804044,-0.022423468,-0.010959066,-0.012304809,-0.028079573,-0.030912216,-0.018421612,0.021013936,0.024138636,0.020472219,0.012393913,-0.002952885,-0.000689806,-0.00140459,0.018013277,0.027115315,0.011552324,-0.027623522,-0.022361108,-0.017086147,-0.009324357,-0.011411065,-0.022263247,-0.019300378,-0.01708391,-0.018894489,0.012033931,0.003426681,0.028393508,-0.009513827,0.065192899,0.010112089,-0.025887274,-0.017650154,-0.030209321,-0.020101269,-0.028708318,0.088105097,-0.028837885,0.062546245,-0.041605481,-0.008433957,0.029247086,0.02176906,-0.01325463,-0.026640868,18758.697
-0.013444295,-0.035955611,-0.000726012,0.009426492,-0.03766431,0.023461226,-0.008757943,-0.009311983,-0.04704668,0.005408119,-0.013942339,-0.025966826,0.017363861,0.027633389,0.02798226,0.02289513,-0.005259115,0.00815397,-0.005489166,0.007400121,0.018896135,0.002256177,-0.025136689,-0.027836463,-0.028021451,-0.016189457,-0.011686834,-0.018626675,-0.023757537,-0.024280741,-0.030522446,0.011743795,0.028663651,0.032463828,0.03256879,-0.00777051,0.019099377,-0.009589689,-0.003153371,0.007589269,-0.007846259,-0.016464441,-0.029621551,-0.036804044,-0.022423468,-0.010959066,-0.012304809,-0.028079573,-0.030912216,-0.018421612,0.021013936,0.024138636,0.020472219,0.012393913,-0.002952885,-0.000689806,-0.00140459,0.018013277,0.027115315,0.011552324,-0.027623522,-0.022361108,-0.017086147,-0.009324357,-0.011411065,-0.022263247,-0.019300378,-0.01708391,-0.018894489,0.012033931,0.003426681,0.028393508,-0.009513827,0.065192899,0.010112089,-0.025887274,-0.017650154,-0.030209321,-0.020101269,-0.028708318,0.088105097,-0.028837885,0.062546245,-0.041605481,-0.008433957,0.029247086,0.02176906,-0.01325463,-0.026640868,18758.697
-0.028133347,-0.049935559,-0.018510476,0.013363049,-0.062599627,0.016106521,-0.0227009,-0.02022284,-0.095433214,-0.002996676,-0.014513393,-0.067740019,0.060263095,0.108352363,0.084069103,0.031674695,-0.010706119,0.005276389,-0.007613569,0.000387527,-0.00550773,-0.046618924,-0.060508988,-0.05827138,-0.051127148,-0.045051063,-0.033389957,-0.039716592,-0.030030111,-0.031064666,-0.07768016,0.060870267,0.11224157,0.099534847,0.050701006,-0.016927417,0.00775824,-0.019689211,-0.00872099,-0.026780401,-0.051773979,-0.054485196,-0.059695801,-0.060111882,-0.049361282,-0.033913419,-0.034726074,-0.042287189,-0.035966049,-0.046806672,0.056295732,0.097544054,0.063347376,0.013871827,-0.005495627,0.002140629,0.002821283,0.010247696,0.015705542,-0.030768168,-0.054916738,-0.049169096,-0.037814867,-0.037549516,-0.031119552,-0.041429198,-0.020774825,-0.023707428,-0.037266982,0.06988367,0.022647737,0.0659927,-0.013233945,0.046233527,-0.016811154,-0.044343063,-0.040464161,-0.038558509,-0.029490744,-0.022075823,0.076455708,-0.02156816,0.085549518,-0.05542131,-0.020328146,0.033869586,0.045294978,-0.03085636,-0.036621836,18564.824
